125248	2	0
125253	2	0
125254	23	0
125256	3	0
125257	2	0
125260	32	0
125268	30	0
125269	18	0
125272	25	0
125280	12	0
125283	2	0
125285	2	0
125290	1	0
125294	3	0
125299	1	0
125301	1	0
125305	61	0
125308	19	0
125312	39	0
125313	30	0
125315	5	0
125318	57	0
125329	2	0
125331	2	0
125340	8	0
125343	21	0
125345	21	0
125349	10	0
125354	11	0
125356	58	0
125358	2	0
125359	15	0
125365	8	0
125367	26	0
125382	17	0
125390	7	0
125392	18	0
125397	3	0
125414	5	0
125416	1	0
125420	27	0
125427	16	0
125428	4	0
125435	12	0
125436	1	0
125448	1	0
125449	8	0
125450	18	0
125451	26	0
125452	1	0
125456	2	0
125458	3	0
125461	4	0
125463	12	0
125465	3	0
125472	17	0
125481	29	0
125486	2	0
125487	32	0
125498	1	0
125500	1	0
125501	5	0
125507	63	0
125520	13	0
125529	20	0
125533	15	0
125535	27	0
125536	1	0
125544	2	0
125549	7	0
125559	12	0
125561	30	0
125569	1	0
125573	52	0
125589	1	0
125600	2	0
125609	30	0
125610	10	0
125614	24	0
125617	12	0
125621	13	0
125623	6	0
125631	1	0
125637	5	0
125645	15	0
125646	1	0
125666	15	0
125672	1	0
125677	2	0
125682	30	0
125683	1	0
125690	12	0
125701	2	0
125718	6	0
125727	3	0
125729	8	0
125732	32	0
125738	3	0
125743	1	0
125751	40	0
125762	3	0
125765	5	0
125767	2	0
125772	12	0
125785	5	0
125797	15	0
125809	29	0
125815	1	0
125820	19	0
125830	42	0
125836	11	0
125837	5	0
125838	21	0
125839	21	0
125841	5	0
125843	48	0
125848	51	0
125854	1	0
125856	4	0
125860	5	0
125862	41	0
125869	9	0
125870	1	0
125876	21	0
125884	7	0
125886	32	0
125887	4	0
125889	10	0
125890	1	0
125891	4	0
125894	1	0
125895	27	0
125899	1	0
125901	2	0
125902	13	0
125903	24	0
125911	32	0
125930	21	0
125932	16	0
125957	3	0
125960	2	0
125966	19	0
125976	20	0
125978	25	0
125983	25	0
125985	24	0
125992	8	0
126006	4	0
126012	4	0
126018	30	0
126021	1	0
126027	13	0
126037	5	0
126045	14	0
126048	1	0
126049	22	0
126050	3	0
126051	56	0
126052	15	0
126056	68	0
126057	20	0
126058	22	0
126060	36	0
126062	1	0
126063	35	0
126064	44	0
126068	53	0
126069	1	0
126071	19	0
126074	2	0
126076	15	0
126077	20	0
126091	57	0
126094	29	0
126097	1	0
126098	2	0
126112	21	0
126118	10	0
126129	3	0
126132	19	0
126133	11	0
126135	32	0
126139	11	0
126142	4	0
126144	10	0
126148	30	0
126149	18	0
126151	10	0
126152	31	0
126162	2	0
126166	17	0
126168	23	0
126175	17	0
126203	1	0
126206	1	0
126207	2	0
126209	2	0
126221	1	0
126223	67	0
126226	1	0
126233	10	0
126235	52	0
126236	25	0
126246	1	0
126247	5	0
126249	38	0
126253	4	0
126265	17	0
126268	45	0
126271	2	0
126272	4	0
126274	4	0
126277	3	0
126280	5	0
126283	5	0
126289	5	0
126300	8	0
126310	54	0
126313	23	0
126315	1	0
126317	18	0
126318	31	0
126319	1	0
126321	2	0
126329	3	0
126334	40	0
126336	11	0
126339	45	0
126346	1	0
126361	1	0
126365	17	0
126389	1	0
126394	1	0
126398	1	0
126405	13	0
126411	3	0
126412	30	0
126418	13	0
126425	8	0
126426	35	0
126430	84	0
126431	5	0
126440	3	0
126443	1	0
126451	1	0
126454	2	0
126457	11	0
126458	1	0
126475	27	0
126479	2	0
126481	17	0
126483	27	0
126484	14	0
126485	90	0
126488	1	0
126489	1	0
126490	30	0
126504	27	0
126514	3	0
126521	27	0
126528	1	0
126532	9	0
126533	33	0
126536	3	0
126538	1	0
126546	25	0
126552	5	0
126553	12	0
126557	1	0
126559	7	0
126567	50	0
126577	1	0
126580	12	0
126582	1	0
126586	11	0
126588	6	0
126591	73	0
126594	4	0
126598	13	0
126599	3	0
126606	14	0
126607	16	0
126609	52	0
126619	4	0
126621	7	0
126634	11	0
126635	2	0
126644	15	0
126646	2	0
126649	1	0
126653	1	0
126656	25	0
126659	2	0
126661	2	0
126667	24	0
126668	5	0
126675	4	0
126679	6	0
126717	11	1
126718	27	0
126719	3	0
126724	15	0
126728	11	0
126735	64	0
126739	23	0
126740	27	0
126742	1	0
126745	7	0
126747	46	0
126758	13	0
126759	11	0
126761	12	0
126770	3	0
126774	3	0
126777	3	0
126785	11	0
126787	7	0
126796	3	0
126797	1	0
126799	1	0
126801	2	0
126807	5	0
126810	12	0
126811	15	0
126816	1	0
126819	1	0
126824	61	0
126830	16	0
126840	3	0
126841	1	0
126844	6	0
126845	5	0
126849	72	0
126857	23	0
126860	1	0
126863	14	0
126866	38	0
126867	1	0
126869	2	0
126875	2	0
126878	7	0
126884	5	0
126890	4	0
126917	8	0
126918	28	0
126920	23	0
126926	28	0
126935	4	0
126946	27	0
126955	36	0
126956	76	0
126957	37	0
126958	1	0
126959	3	0
126960	5	0
126965	37	0
126971	29	0
126973	32	0
126977	6	0
126978	14	0
126979	20	0
126980	2	0
126986	3	0
126987	9	0
126994	26	0
126995	3	0
127000	52	0
127001	23	0
127002	37	0
127014	6	0
127019	1	0
127021	5	0
127023	1	0
127024	12	0
127028	1	0
127030	23	0
127031	53	0
127032	24	0
127043	7	0
127048	2	0
127060	4	0
127066	7	0
127072	25	0
127076	1	0
127092	5	0
127093	1	0
127095	33	0
127101	62	0
127106	1	0
127118	98	0
127125	4	0
127129	60	0
127134	1	0
127141	27	0
127143	5	0
127150	28	0
127165	31	0
127166	2	0
127170	5	0
127174	19	0
127179	36	0
127184	65	0
127197	3	0
127200	24	0
127201	22	0
127202	1	0
127210	1	0
127218	4	0
127228	42	0
127240	5	0
127248	5	0
127250	1	0
127254	32	0
127273	4	0
127274	2	0
127281	3	0
127285	54	0
127287	26	0
127288	8	0
127289	6	0
127294	1	0
127310	30	0
127314	1	0
127328	1	0
127330	9	0
127337	5	0
127340	19	0
127342	6	0
127345	7	0
127349	22	0
127351	20	0
127352	1	0
127355	28	0
127357	1	0
127358	5	0
127360	3	0
127361	3	0
127364	9	0
127374	83	0
127381	4	0
127392	1	0
127395	3	0
127399	8	0
127411	10	0
127413	5	0
127420	2	0
127423	2	0
127428	11	0
127431	26	0
127439	1	0
127462	1	0
127465	14	0
127466	4	0
127469	2	0
127470	61	0
127473	24	0
127476	40	0
127481	50	0
127488	62	0
127489	15	0
127490	35	0
127493	27	0
127496	25	0
127498	8	0
127499	2	0
127502	40	0
127504	15	0
127519	1	0
127521	8	0
127522	1	0
127525	7	0
127526	1	0
127529	80	0
127533	10	0
127541	2	0
127556	1	0
127560	12	0
127562	10	0
127564	6	0
127567	8	0
127575	9	4
127581	72	0
127589	16	0
127592	1	0
127594	3	0
127596	5	0
127607	11	0
127627	1	0
127628	1	0
127633	49	0
127634	8	0
127635	12	0
127636	36	0
127640	21	0
127641	39	0
127645	23	0
127650	41	0
127654	33	0
127655	1	0
127660	2	0
127665	20	0
127666	22	0
127669	34	0
127671	19	0
127673	22	0
127674	18	0
127676	20	0
127678	1	0
127680	94	0
127687	27	0
127688	4	0
127690	37	0
127691	13	0
127693	1	0
127695	5	0
127703	2	0
127708	2	0
127712	42	0
127715	36	0
127717	1	0
127720	24	0
127722	12	0
127725	8	0
127728	4	0
127732	11	0
127741	9	0
127745	1	0
127747	40	0
127750	11	0
127763	37	0
127771	5	0
127775	1	0
127780	1	0
127784	2	0
127787	57	0
127789	18	0
127790	1	0
127798	6	0
127800	38	0
127810	24	0
127811	7	0
127820	1	0
127821	17	0
127823	3	0
127824	28	0
127826	24	0
127827	2	0
127828	18	0
127832	6	0
127833	10	0
127837	11	0
127838	14	0
127839	6	0
127848	25	0
127851	5	0
127853	1	0
127857	22	0
127859	5	0
127861	58	0
127863	3	0
127864	8	0
127877	1	0
127886	3	0
127890	2	0
127891	14	0
127892	2	0
127899	2	0
127901	19	0
127903	51	0
127923	1	0
127924	3	0
127927	17	0
127947	1	0
127952	2	0
127953	37	0
127954	10	0
127964	27	0
127969	35	0
127977	16	0
128005	27	0
128012	13	0
128021	27	0
128022	12	0
128024	37	0
128031	1	0
128032	3	0
128033	1	0
128051	3	0
128082	4	0
128087	2	0
128097	16	0
128102	16	0
128107	1	0
128109	4	0
128116	14	0
128117	8	0
128119	5	0
128129	1	0
128134	1	0
128137	1	0
128138	48	0
128140	28	0
128149	21	0
128150	8	0
128151	1	0
128153	18	0
128154	10	0
128155	10	0
128156	4	0
128158	72	0
128159	23	0
128161	77	0
128169	1	0
128178	13	0
128187	28	0
128192	15	0
128205	32	0
128211	18	0
128212	3	0
128213	7	0
128214	37	0
128216	26	0
128217	1	0
128218	17	0
128219	27	0
128230	27	0
128231	15	0
128233	18	0
128235	37	0
128238	15	0
128239	24	0
128242	18	0
128248	21	0
128251	48	0
128252	45	0
128254	8	0
128256	3	0
128261	24	0
128262	19	0
128268	89	0
128270	5	0
128272	35	0
128282	9	0
128284	9	0
128288	4	0
128291	2	0
128293	7	0
128295	30	0
128311	1	0
128312	4	0
128313	43	0
128316	47	0
128318	5	0
128321	19	0
128324	4	0
128325	2	0
128328	38	0
128330	3	0
128332	1	0
128338	4	0
128344	20	0
128345	1	0
128346	1	0
128348	7	0
128351	2	0
128353	3	0
128358	2	0
128362	2	0
128364	53	0
128365	19	0
128367	11	0
128372	1	0
128375	29	0
128384	2	0
128387	1	0
128389	2	0
128390	19	0
128397	3	0
128398	1	0
128399	2	0
128400	4	0
128407	2	0
128408	35	0
128411	8	0
128428	8	0
128430	2	0
128441	24	0
128449	26	0
128463	1	0
128468	1	0
128469	44	0
128475	34	0
128476	1	0
128481	4	0
128484	5	0
128494	2	0
128503	8	0
128506	1	0
128517	1	0
128519	14	0
128522	2	0
128523	1	0
128527	7	0
128528	13	0
128530	1	0
128534	7	0
128546	22	0
128550	57	0
128562	23	0
128565	48	0
128568	16	0
128569	2	0
128575	27	0
128586	8	0
128587	1	0
128589	29	0
128592	41	0
128602	2	0
128615	17	0
128627	16	0
128637	1	0
128642	70	0
128643	16	0
128665	17	0
128674	24	0
128681	27	0
128688	14	0
128693	1	0
128697	1	0
128699	5	0
128705	53	0
128710	5	0
128719	2	0
128723	1	0
128726	22	0
128731	7	0
128745	2	0
128746	7	0
128755	4	0
128763	1	0
128765	3	0
128781	31	0
128782	2	0
128794	4	0
128800	1	0
128801	24	0
128806	6	0
128807	7	0
128810	38	0
128814	1	0
128818	15	0
128823	12	0
128824	1	0
128827	2	0
128832	8	0
128836	74	0
128837	10	0
128838	2	0
128839	1	0
128842	3	0
128849	3	0
128851	6	0
128857	18	0
128861	6	0
128867	25	0
128874	7	0
128875	1	0
128879	31	0
128885	1	0
128898	44	0
128912	17	0
128917	20	0
128918	3	0
128934	8	0
128938	56	0
128942	33	0
128944	2	0
128952	11	0
128954	33	0
128955	25	0
128977	38	0
128979	14	0
128981	1	0
128982	16	0
128984	2	0
128990	5	0
128991	13	0
128993	23	0
128994	2	0
128995	1	0
128996	5	0
128998	21	0
129003	1	0
129005	22	0
129012	4	0
129019	1	0
129023	29	0
129025	1	0
129027	1	0
129032	30	0
129035	1	0
129039	17	0
129041	3	0
129045	1	0
129046	2	0
129047	5	0
129050	2	0
129051	25	0
129055	21	0
129057	2	0
129063	16	0
129064	19	0
129066	8	0
129072	1	0
129075	1	0
129080	5	0
129081	3	0
129084	19	0
129085	17	0
129089	2	0
129091	24	0
129095	1	0
129104	32	0
129106	16	0
129109	2	0
129138	26	0
129146	33	0
129157	2	0
129168	12	0
129169	14	0
129170	4	0
129174	3	0
129177	1	0
129180	5	0
129183	39	0
129184	50	0
129188	47	0
129196	19	0
129201	1	0
129202	63	0
129204	1	0
129212	30	0
129216	1	0
129217	44	0
129219	9	0
129221	14	0
129223	5	0
129233	1	0
129234	22	0
129244	14	0
129245	22	0
129249	15	0
129255	9	0
129257	21	0
129266	1	0
129269	65	0
129275	27	0
129276	22	0
129278	4	0
129282	1	0
129295	17	0
129304	4	0
129305	17	0
129309	17	0
129310	51	0
129313	7	0
129316	1	0
129319	3	0
129321	7	0
129322	20	0
129323	32	0
129335	15	0
129339	30	0
129346	10	0
129348	33	0
129349	3	0
129364	4	0
129366	41	0
129372	2	0
129381	1	0
129385	94	0
129388	6	0
129391	49	0
129392	36	0
129394	9	0
129397	25	0
129399	18	0
129402	20	0
129404	1	0
129405	16	0
129415	4	0
129419	3	0
129433	10	0
129434	8	0
129438	6	0
129442	6	0
129443	2	0
129454	15	0
129458	3	0
129461	2	0
129469	1	0
129471	3	0
129478	2	0
129487	1	0
129496	1	0
129510	17	0
129515	8	0
129525	94	0
129528	1	0
129539	25	0
129549	1	0
129560	4	0
129563	4	0
129564	47	0
129565	17	0
129567	14	0
129571	25	0
129572	29	0
129574	9	0
129575	48	0
129580	1	0
129585	31	0
129590	2	0
129593	18	0
129600	4	0
129608	9	0
129609	3	0
129614	1	0
129616	7	0
129618	23	0
129621	15	0
129626	8	0
129627	11	0
129636	5	0
129638	2	0
129639	46	0
129640	13	0
129642	12	0
129645	33	0
129646	2	0
129651	5	0
129652	49	0
129661	44	0
129666	2	0
129668	8	0
129670	8	0
129690	1	0
129693	5	0
129696	31	0
129703	3	0
129704	1	0
129707	16	0
129714	31	0
129715	35	0
129723	20	0
129724	32	0
129726	2	0
129729	9	0
129730	25	0
129731	7	0
129737	56	0
129738	79	0
129739	44	0
129740	39	0
129741	49	0
129743	15	0
129754	23	0
129755	51	0
129758	12	0
129760	33	0
129768	6	0
129775	6	0
129776	15	0
129790	42	0
129791	6	0
129800	27	0
129803	2	0
129812	12	0
129814	63	0
129815	26	0
129818	37	0
129836	1	0
129841	6	0
129848	23	0
129858	5	0
129859	11	0
129864	32	0
129869	5	0
129887	9	0
129888	23	0
129893	27	0
129896	2	0
129904	3	0
129911	10	0
129917	22	0
129922	2	0
129923	8	0
129924	1	0
129930	16	0
129934	2	0
129936	61	0
129940	54	0
129946	15	0
129954	43	0
129957	3	0
129962	4	0
129964	26	0
129969	58	0
129974	20	0
129976	22	0
129977	2	0
129980	25	0
129981	27	0
129982	13	0
129983	1	0
129996	50	0
130006	37	0
130008	3	0
130011	44	0
130014	19	0
130017	1	0
130027	24	0
130030	1	0
130032	1	0
130039	1	0
130040	1	0
130046	19	0
130049	2	0
130054	30	0
130057	2	0
130060	34	0
130061	3	0
130064	10	0
130067	2	0
130070	3	0
130081	7	0
130086	17	0
130092	7	0
130093	5	0
130094	40	0
130100	10	0
130104	36	0
130112	15	0
130113	8	0
130118	1	0
130120	1	0
130122	7	0
130123	2	0
130126	20	0
130133	14	0
130138	69	0
130143	29	0
130155	6	0
130158	66	0
130159	1	0
130169	20	0
130170	1	0
130176	1	0
130177	8	2
130179	10	0
130185	10	0
130186	18	0
130200	2	0
130202	1	0
130205	1	0
130216	1	0
130217	4	0
130220	3	0
130233	1	0
130235	1	0
130237	2	0
130243	24	0
130245	75	0
130251	7	0
130252	21	0
130255	42	0
130256	71	0
130257	7	0
130258	22	0
130263	2	0
130266	1	0
130269	1	0
130271	17	0
130273	4	0
130281	2	0
130284	24	0
130298	24	0
130300	9	0
130302	26	0
130303	1	0
130305	65	0
130307	2	0
130311	25	0
130312	21	0
130317	13	0
130318	32	0
130319	40	0
130322	3	0
130324	2	0
130331	2	0
130336	2	0
130337	2	0
130338	51	0
130341	2	0
130349	10	0
130350	1	0
130353	48	0
130358	1	0
130360	19	0
130364	20	0
130365	1	0
130375	6	0
130377	23	0
130383	27	0
130384	1	0
130387	38	0
130390	2	0
130398	5	0
130401	6	0
130402	4	0
130403	1	0
130404	1	0
130405	14	0
130406	26	0
130407	55	0
130424	8	0
130425	3	0
130426	10	0
130429	16	0
130430	11	0
130434	13	0
130439	1	0
130443	7	0
130449	50	0
130454	3	0
130456	10	0
130457	1	0
130458	19	0
130460	1	0
130461	54	0
130462	20	0
130468	6	0
130469	12	0
130476	10	0
130480	2	0
130481	22	0
130494	4	0
130496	1	0
130501	1	0
130504	4	0
130505	58	0
130508	19	0
130510	9	0
130519	39	0
130523	6	0
130525	1	0
130536	18	0
130538	15	0
130544	8	0
130545	8	0
130546	2	0
130550	25	0
130554	20	0
130555	9	0
130556	18	0
130559	11	0
130560	20	0
130567	3	0
130569	3	0
130571	20	0
130572	3	0
130573	1	0
130584	2	0
130585	64	0
130587	21	0
130588	15	0
130590	41	0
130592	2	0
130593	27	0
130596	27	0
130600	3	0
130601	12	0
130605	6	0
130607	30	0
130608	20	0
130612	21	0
130616	2	0
130619	2	0
130620	51	0
130626	2	0
130630	50	0
130633	4	0
130638	6	0
130639	1	0
130642	16	0
130643	6	0
130645	29	0
130646	22	0
130653	1	0
130654	1	0
130657	14	0
130659	2	0
130661	1	0
130667	13	0
130671	3	0
130675	29	0
130679	13	0
130681	22	0
130683	3	0
130690	1	0
130696	23	0
130709	3	0
130711	20	0
130712	3	0
130713	1	0
130716	59	0
130720	6	0
130723	18	0
130726	1	0
130727	3	0
130728	9	0
130729	1	0
130734	33	0
130735	19	0
130737	5	0
130739	1	0
130740	22	0
130742	1	0
130749	49	0
130750	21	0
130751	9	0
130756	6	0
130757	16	0
130758	7	0
130759	12	0
130761	36	0
130762	34	0
130763	17	0
130766	1	0
130767	8	0
130768	4	0
130769	9	0
130770	79	0
130781	70	0
130786	38	0
130789	13	0
130791	2	0
130796	1	0
130813	82	0
130814	8	0
130815	6	0
130817	16	0
130820	1	0
130824	51	0
130825	5	0
130827	1	0
130828	10	0
130832	1	0
130834	33	0
130835	3	0
130837	3	0
130838	7	0
130839	22	0
130842	1	0
130845	30	0
130849	2	0
130852	16	0
130853	9	0
130855	1	0
130863	10	0
130864	18	0
130866	1	0
130869	1	0
130873	25	0
130875	77	0
130878	22	0
130890	1	0
130900	1	0
130904	25	0
130905	8	0
130907	1	0
130912	61	0
130913	3	0
130918	3	0
130934	1	0
130936	1	0
130937	2	0
130943	29	0
130948	1	0
130949	12	0
130952	2	0
130955	8	0
130957	36	0
130958	26	0
130964	22	0
130972	28	0
130979	6	0
130983	5	0
130994	1	0
131006	9	0
131017	1	0
131018	1	0
131021	12	0
131025	1	0
131032	3	0
131036	68	0
131039	3	0
131040	5	0
131041	24	0
131043	27	0
131045	4	0
131046	62	0
131048	11	0
131050	4	0
131052	1	0
131059	2	0
131071	40	0
131073	29	0
131079	16	0
131081	23	0
131088	46	0
131090	2	0
131095	23	0
131099	1	0
131107	11	0
131112	17	0
131113	6	0
131115	1	0
131122	1	0
131125	24	0
131126	40	0
131127	29	0
131128	56	0
131132	11	0
131135	45	0
131137	25	0
131142	51	0
131150	1	0
131153	24	0
131172	5	0
131177	3	0
131185	10	0
131186	29	0
131188	18	0
131192	2	0
131194	1	0
131196	39	0
131198	2	0
131202	25	0
131204	5	0
131205	8	0
131208	27	0
131211	13	0
131219	56	0
131225	1	0
131229	15	0
131236	1	0
131241	1	0
131254	20	0
131257	43	0
131258	1	0
131261	1	0
131270	5	0
131276	8	0
131279	59	0
131285	19	0
131288	57	0
131289	4	0
131293	1	0
131295	1	0
131296	1	0
131298	12	0
131301	9	0
131302	16	0
131304	6	0
131305	4	0
131306	1	0
131311	11	0
131322	7	0
131329	4	0
131331	6	0
131339	37	0
131341	42	0
131350	1	0
131352	20	0
131354	34	0
131371	1	0
131382	20	0
131395	8	0
131396	12	0
131397	3	0
131400	1	0
131402	18	0
131406	19	0
131410	9	0
131411	17	0
131416	26	0
131419	1	0
131421	62	0
131431	3	0
131436	1	0
131437	2	0
131447	12	0
131456	3	0
131460	26	0
131462	22	0
131469	1	0
131477	26	0
131482	38	0
131484	22	0
131487	18	0
131489	2	0
131490	87	0
131493	5	0
131494	37	0
131496	2	0
131497	2	0
131499	1	0
131509	21	0
131514	14	0
131515	18	0
131517	14	0
131519	34	0
131523	1	0
131534	15	0
131538	35	0
131558	16	0
131560	7	0
131563	29	3
131564	1	0
131574	11	0
131578	5	0
131586	6	0
131587	12	0
131592	1	0
131597	30	0
131598	29	0
131609	2	0
131611	5	0
131622	27	0
131624	5	0
131632	1	0
131642	72	0
131643	30	0
131644	11	0
131650	6	0
131651	2	0
131658	2	0
131662	9	0
131668	1	0
131669	69	0
131672	3	0
131692	1	0
131697	11	0
131709	5	0
131714	6	0
131731	2	0
131735	1	0
131744	4	0
131755	1	0
131758	37	0
131760	76	11
131764	32	0
131765	28	0
131766	1	0
131767	16	0
131772	1	0
131773	1	0
131780	17	0
131784	1	0
131788	57	0
131790	4	0
131793	31	0
131801	1	0
131802	5	0
131803	17	0
131804	87	0
131805	2	0
131806	13	0
131813	3	0
131820	1	0
131826	85	0
131827	73	0
131840	30	0
131848	11	0
131851	2	0
131853	4	0
131863	2	0
131864	3	0
131874	4	0
131887	1	0
131899	26	0
131900	1	0
131902	28	0
131905	3	0
131907	2	0
131913	57	0
131914	3	0
131916	8	0
131922	26	0
131931	20	0
131938	3	0
131952	8	0
131964	5	0
131972	6	0
131973	83	0
131979	10	0
131981	5	0
131983	17	0
131995	4	0
131996	3	0
132001	16	0
132015	32	0
132022	31	0
132030	65	0
132033	43	0
132034	29	0
132036	2	0
132043	1	0
132044	20	0
132051	44	0
132053	23	0
132062	6	0
132069	3	0
132077	4	0
132079	2	0
132081	5	0
132082	29	0
132088	13	0
132091	24	0
132092	1	0
132102	17	0
132111	9	0
132125	39	0
132134	47	6
132135	1	0
132144	2	0
132145	68	0
132150	45	0
132176	8	0
132188	1	0
132193	8	0
132195	9	0
132197	52	0
132198	1	0
132216	5	0
132217	4	0
132220	8	0
132222	2	0
132223	2	0
132224	4	0
132228	1	0
132233	25	0
132235	10	0
132236	4	0
132240	6	0
132245	15	0
132249	12	0
132274	30	0
132275	3	0
132277	3	0
132278	2	0
132282	1	0
132289	30	0
132290	24	0
132292	3	0
132298	7	0
132300	1	0
132308	3	0
132311	8	0
132314	2	0
132315	35	0
132323	3	0
132325	1	0
132329	31	0
132330	1	0
132331	2	0
132332	25	0
132335	5	0
132339	2	0
132351	1	0
132369	7	0
132373	3	0
132379	44	0
132387	63	0
132388	8	0
132389	19	0
132400	7	0
132423	3	0
132427	23	0
132432	1	0
132438	19	0
132441	26	0
132443	1	0
132455	73	0
132467	2	0
132470	6	0
132473	10	0
132474	2	0
132481	46	0
132482	4	0
132486	14	0
132488	1	0
132491	3	0
132493	1	0
132504	1	0
132512	1	0
132526	3	0
132533	1	0
132537	10	0
132544	4	0
132545	11	0
132547	11	0
132548	17	0
132550	20	0
132555	1	0
132556	19	0
132557	1	0
132558	2	0
132564	18	0
132566	8	0
132567	9	0
132570	6	0
132572	53	0
132573	6	0
132579	1	0
132582	2	0
132583	1	0
132585	13	0
132590	36	0
132592	48	0
132598	1	0
132604	16	0
132605	15	0
132614	33	0
132615	4	0
132619	6	0
132625	8	0
132628	12	0
132637	6	0
132638	8	0
132644	34	0
132646	28	0
132647	2	0
132648	14	0
132653	1	0
132655	5	0
132656	5	0
132660	25	0
132661	20	0
132662	6	0
132664	40	0
132665	28	0
132675	23	0
132683	31	0
132685	1	0
132687	18	0
132690	2	0
132697	5	0
132706	1	0
132708	27	0
132710	7	0
132715	18	0
132718	36	0
132725	8	0
132727	7	0
132734	32	0
132735	26	0
132742	17	0
132748	70	0
132750	8	0
132770	1	0
132772	25	0
132774	1	0
132780	6	0
132786	8	0
132787	40	0
132791	24	0
132794	9	0
132801	1	0
132802	6	0
132803	9	0
132806	6	0
132811	4	0
132813	6	0
132819	11	0
132830	21	1
132839	5	0
132849	9	0
132856	27	0
132867	24	0
132890	36	0
132891	36	0
132893	16	0
132898	7	0
132900	8	0
132903	1	0
132907	1	0
132910	8	0
132913	23	0
132916	28	0
132919	2	0
132925	21	0
132929	5	0
132930	15	0
132932	12	0
132946	2	0
132950	1	0
132954	13	0
132957	17	0
132962	1	0
132965	8	0
132974	2	0
132975	9	0
132978	39	0
132981	5	0
132983	22	0
132986	16	0
132987	1	0
132988	17	0
132991	14	0
132999	26	0
133001	31	0
133007	1	0
133022	4	0
133029	8	0
133039	5	0
133040	6	0
133042	44	0
133043	9	0
133053	4	0
133054	26	0
133063	26	0
133064	1	0
133067	3	0
133071	14	0
133073	10	0
133074	1	0
133076	6	0
133078	2	0
133083	20	0
133094	1	0
133104	18	0
133105	30	0
133110	14	0
133113	37	0
133117	11	0
133120	1	0
133121	7	0
133122	2	0
133132	26	0
133135	13	0
133141	2	0
133153	15	0
133160	1	0
133161	14	0
133169	82	0
133175	31	0
133177	2	0
133180	1	0
133182	10	0
133186	4	0
133191	13	0
133195	2	0
133197	8	0
133198	1	0
133199	3	0
133204	2	0
133207	2	0
133208	30	0
133210	9	0
133213	1	0
133218	37	0
133221	3	0
133222	4	0
133223	23	0
133224	2	0
133239	8	0
133244	3	0
133252	15	0
133254	4	0
133256	2	0
133264	1	0
133274	24	0
133275	1	0
133282	81	0
133286	32	0
133295	1	0
133306	2	0
133308	32	0
133309	63	0
133322	8	0
133326	1	0
133327	10	0
133334	1	0
133341	1	0
133366	1	0
133373	8	0
133396	17	0
133397	8	0
133398	8	0
133400	39	0
133403	18	0
133406	1	0
133408	23	0
133409	59	0
133414	1	0
133419	1	0
133426	58	0
133432	1	0
133436	24	0
133437	22	0
133438	3	0
133441	1	0
133443	2	0
133447	1	0
133448	8	0
133451	68	0
133452	1	0
133453	3	0
133454	64	0
133457	10	0
133460	31	0
133463	18	0
133466	1	0
133473	36	0
133474	7	0
133485	1	0
133488	29	0
133491	14	0
133494	54	0
133497	2	0
133500	1	0
133501	39	0
133504	1	0
133506	51	0
133508	12	0
133509	2	0
133511	2	0
133512	5	0
133516	4	0
133519	5	0
133520	35	0
133523	1	0
133525	1	0
133531	33	0
133539	18	0
133540	7	0
133543	7	0
133548	13	0
133550	14	0
133563	3	0
133566	1	0
133568	4	0
133572	6	0
133573	25	0
133578	5	0
133579	1	0
133580	26	0
133582	28	0
133590	31	0
133599	77	0
133605	37	0
133611	4	0
133614	1	0
133630	19	0
133635	1	0
133646	30	0
133648	27	0
133649	2	0
133650	11	0
133653	2	0
133655	23	0
133660	3	0
133661	25	0
133662	23	0
133663	24	0
133684	5	0
133688	1	0
133692	2	0
133694	3	0
133697	7	0
133702	2	0
133724	4	0
133727	28	0
133734	2	0
133735	1	0
133743	3	0
133746	34	0
133750	2	0
133759	5	0
133761	8	0
133769	1	0
133773	1	0
133780	2	0
133781	5	0
133785	27	0
133796	16	0
133797	36	0
133798	71	0
133800	43	0
133804	48	0
133808	21	0
133809	1	0
133822	13	0
133824	13	0
133825	1	0
133827	3	0
133829	6	0
133831	1	0
133832	8	0
133835	17	0
133844	1	0
133853	1	0
133859	17	0
133861	8	0
133882	8	0
133892	1	0
133895	1	0
133896	1	0
133897	5	0
133898	24	0
133901	2	0
133902	8	0
133903	1	0
133908	19	0
133909	2	0
133910	8	0
133913	14	0
133914	50	0
133917	8	0
133919	1	0
133922	8	0
133930	10	0
133931	4	0
133932	11	0
133934	6	0
133938	8	0
133943	24	0
133948	1	0
133950	14	0
133954	2	0
133955	2	0
133956	2	0
133960	19	0
133961	19	0
133962	10	0
133964	56	0
133969	6	0
133970	2	0
133971	1	0
133975	4	0
133979	1	0
133981	19	0
133982	10	0
133984	38	0
133987	2	0
133989	3	0
134004	1	0
134006	26	0
134007	18	0
134009	29	0
134011	2	0
134016	4	0
134032	24	0
134039	33	0
134041	43	0
134044	4	0
134046	10	0
134065	25	0
134067	8	0
134068	8	0
134086	53	0
134089	6	0
134093	6	0
134094	1	0
134101	1	0
134102	4	0
134103	19	0
134104	26	0
134106	8	0
134108	2	0
134111	16	0
134125	6	0
134129	2	0
134131	3	0
134132	35	0
134136	2	0
134155	1	0
134156	10	0
134158	26	0
134163	6	0
134165	23	0
134166	22	0
134169	4	0
134171	1	0
134174	72	0
134176	23	0
134198	4	0
134206	3	0
